Judaize,past_tense=Judaized,present_participle=Judaizing
surprise,past_tense=surprised,present_participle=surprising
surrender,past_tense=surrendered,present_participle=surrendering
surrogate,past_tense=surrogated,present_participle=surrogating
surround,past_tense=surrounded,present_participle=surrounding
survene,past_tense=survened,present_participle=survening
survey,past_tense=surveyed,present_participle=surveying
surview,past_tense=surviewed,present_participle=surviewing
survive,past_tense=survived,present_participle=surviving
suscitate,past_tense=suscitated,present_participle=suscitating
suspect,past_tense=suspected,present_participle=suspecting
suspend,past_tense=suspended,present_participle=suspending
suspire,past_tense=suspired,present_participle=suspiring
sustain,past_tense=sustained,present_participle=sustaining
swab,past_tense=swabbed,present_participle=swabbing
swaddle,past_tense=swaddled,present_participle=swaddling
swag,past_tense=swaged,present_participle=swaging
swage,past_tense=swaged,present_participle=swaging
swagger,past_tense=swaggered,present_participle=swaggering
swale,past_tense=swaled,present_participle=swaling
swallow,past_tense=swallowed,present_participle=swallowing
swap,past_tense=swapped,present_participle=swapping
swarm,past_tense=swarmed,present_participle=swarming
swart,past_tense=swarted,present_participle=swarting
swash,past_tense=swashed,present_participle=swashing
swathe,past_tense=swathed,present_participle=swathing
sway,past_tense=swayed,present_participle=swaying
sweal,past_tense=swealed,present_participle=swealing
sweat,past_tense=sweated,present_participle=sweating
sweeten,past_tense=sweetened,present_participle=sweetening
swelt,past_tense=swelted,present_participle=swelting
swelter,past_tense=sweltered,present_participle=sweltering
swerd,past_tense=swerded,present_participle=swerding
swerve,past_tense=swerved,present_participle=swerving
swig,past_tense=swigged,present_participle=swigging
swill,past_tense=swilled,present_participle=swilling
swinge,past_tense=swinged,present_participle=swingeing
swingle,past_tense=swingled,present_participle=swingling
swink,past_tense=swinked,present_participle=swinking
switch,past_tense=switched,present_participle=switching
swoon,past_tense=swooned,present_participle=swooning
swoop,past_tense=swooped,present_participle=swooping
swop,past_tense=swoped,present_participle=swoping
sycophant,past_tense=sycophanted,present_participle=sycophanting
sycophantise,past_tense=sycophantised,present_participle=sycophantising
syllable,past_tense=syllabled,present_participle=syllabling
syllogize,past_tense=syllogized,present_participle=syllogizing
symbolize,past_tense=symbolized,present_participle=symbolizing
sympathize,past_tense=sympathized,present_participle=sympathizing
syndicate,past_tense=syndicated,present_participle=syndicating
synonomise,past_tense=synonomised,present_participle=synonomising
syringe,past_tense=syringed,present_participle=syringing
tabefy,past_tense=tabefied,present_participle=tabefying
tabernacle,past_tense=tabernacled,present_participle=tabernacling
table,past_tense=tabled,present_participle=tabling
tabour,past_tense=taboured,present_participle=tabouring
tabulate,past_tense=tabulated,present_participle=tabulating
tack,past_tense=tacked,present_participle=tacking
tag,past_tense=tagged,present_participle=tagging
tail,past_tense=tailed,present_participle=tailing
taint,past_tense=tainted,present_participle=tainting
talk,past_tense=talked,present_participle=talking
tallow,past_tense=tallowed,present_participle=tallowing
tally,past_tense=tallied,present_participle=tallying
tame,past_tense=tamed,present_participle=taming
tamper,past_tense=tampered,present_participle=tampering
tan,past_tense=taned,present_participle=taning
tang,past_tense=tanged,present_participle=tanging
tangle,past_tense=tangled,present_participle=tangling
tantalize,past_tense=tantalized,present_participle=tantalizing
tap,past_tense=tapped,present_participle=tapping
taper,past_tense=tapered,present_participle=tapering
tar,past_tense=tared,present_participle=taring
tardy,past_tense=tardied,present_participle=tardying
tarnish,past_tense=tarnished,present_participle=tarnishing
tarry,past_tense=tarried,present_participle=tarrying
tartarize,past_tense=tartarized,present_participle=tartarizing
task,past_tense=tasked,present_participle=tasking
taste,past_tense=tasted,present_participle=tasting
tatter,past_tense=tattered,present_participle=tattering
tattle,past_tense=tattled,present_participle=tattling
taunt,past_tense=taunted,present_participle=taunting
taw,past_tense=tawed,present_participle=tawing
tax,past_tense=taxed,present_participle=taxing
tease,past_tense=teased,present_participle=teasing
ted,past_tense=teded,present_participle=teding
teem,past_tense=teemed,present_participle=teeming
teen,past_tense=teened,present_participle=teening
teeth,past_tense=teethed,present_participle=teething
teh-he,past_tense=teh-hed,present_participle=teh-hing
temper,past_tense=tempered,present_participle=tempering
tempest,past_tense=tempested,present_participle=tempesting
tempest-beaten,past_tense=tempest-beatened,present_participle=tempest-beatening
temporize,past_tense=temporized,present_participle=temporizing
tempt,past_tense=tempted,present_participle=tempting
tenant,past_tense=tenanted,present_participle=tenanting
tend,past_tense=tended,present_participle=tending
tender,past_tense=tendered,present_participle=tendering
tennis,past_tense=tennised,present_participle=tennising
tent,past_tense=tented,present_participle=tenting
tenter,past_tense=tentered,present_participle=tentering
terebrate,past_tense=terebrated,present_participle=terebrating
term,past_tense=termed,present_participle=terming
terminate,past_tense=terminated,present_participle=terminating
terrace,past_tense=terraced,present_participle=terracing
terrestrify,past_tense=terrestrified,present_participle=terrestrifying
terrify,past_tense=terrified,present_participle=terrifying
tertiate,past_tense=tertiated,present_participle=tertiating
testify,past_tense=testified,present_participle=testifying
testimony,past_tense=testimonied,present_participle=testimonying
tether,past_tense=tethered,present_participle=tethering
tew,past_tense=tewed,present_participle=tewing
tewtaw,past_tense=tewtawed,present_participle=tewtawing
thank,past_tense=thanked,present_participle=thanking
thatch,past_tense=thatched,present_participle=thatching
thaw,past_tense=thawed,present_participle=thawing
thicken,past_tense=thickened,present_participle=thickening
thieve,past_tense=thieved,present_participle=thieving
thin,past_tense=thinned,present_participle=thinning
thirl,past_tense=thirled,present_participle=thirling
thirst,past_tense=thirsted,present_participle=thirsting
thole,past_tense=tholed,present_participle=tholing
thou,past_tense=thoued,present_participle=thouing
thrall,past_tense=thralled,present_participle=thralling
thrash,past_tense=thrashed,present_participle=thrashing
thread,past_tense=threaded,present_participle=threading
threap,past_tense=threaped,present_participle=threaping
threat,past_tense=threated,present_participle=threating
threaten,past_tense=threatened,present_participle=threatening
thrid,past_tense=thrided,present_participle=thriding
thrill,past_tense=thrilled,present_participle=thrilling
thrive,past_tense=thrived,present_participle=thriving
throb,past_tense=throbbed,present_participle=throbbing
throe,past_tense=throed,present_participle=throeing
throne,past_tense=throned,present_participle=throning
throng,past_tense=thronged,present_participle=thronging
throttle,past_tense=throttled,present_participle=throttling
thrum,past_tense=thrummed,present_participle=thrumming
thrust,past_tense=thrusted,present_participle=thrusting
thryfallow,past_tense=thryfallowed,present_participle=thryfallowing
thumb,past_tense=thumbed,present_participle=thumbing
thump,past_tense=thumped,present_participle=thumping
thunder,past_tense=thundered,present_participle=thundering
thunderstrike,past_tense=thunderstriked,present_participle=thunderstriking
thwack,past_tense=thwacked,present_participle=thwacking
thwart,past_tense=thwarted,present_participle=thwarting
tice,past_tense=ticed,present_participle=ticing
tick,past_tense=ticked,present_participle=ticking
tickle,past_tense=tickled,present_participle=tickling
tidder,past_tense=tidderred,present_participle=tidderring
tiddle,past_tense=tiddled,present_participle=tiddling
tide,past_tense=tided,present_participle=tiding
tie,past_tense=tied,present_participle=tying
tiff,past_tense=tiffed,present_participle=tiffing
tighten,past_tense=tightened,present_participle=tightening
tile,past_tense=tiled,present_participle=tiling
till,past_tense=tilled,present_participle=tilling
tilt,past_tense=tilted,present_participle=tilting
timber,past_tense=timbered,present_participle=timbering
time,past_tense=timed,present_participle=timing
tin,past_tense=tinned,present_participle=tinning
tinct,past_tense=tincted,present_participle=tincting
tincture,past_tense=tinctured,present_participle=tincturing
tind,past_tense=tinded,present_participle=tinding
tine,past_tense=tined,present_participle=tining
tinge,past_tense=tinged,present_participle=tingeing
tingle,past_tense=tingled,present_participle=tingling
tink,past_tense=tinked,present_participle=tinking
tinkle,past_tense=tinkled,present_participle=tinkling
tinsel,past_tense=tinselled,present_participle=tinselling
tip,past_tense=tipped,present_participle=tipping
tipple,past_tense=tippled,present_participle=tippling
tire,past_tense=tired,present_participle=tiring
tissue,past_tense=tissued,present_participle=tissuing
tithe,past_tense=tithed,present_participle=tithing
titillate,past_tense=titillated,present_participle=titillating
title,past_tense=titled,present_participle=titling
titter,past_tense=tittered,present_participle=tittering
tittletattle,past_tense=tittletattled,present_participle=tittletattling
